,mRNA
0,0.047567084431648254
1,0.3373222053050995
2,0.06679151207208633
3,0.047369398176670074
4,0.08634613454341888
5,0.06846599280834198
6,0.038023196160793304
7,0.03098338469862938
8,0.04710002988576889
9,0.048560649156570435
10,0.03654127195477486
11,0.02777489647269249
12,0.02700626105070114
13,0.030635548755526543
14,0.03211738169193268
15,0.02960624173283577
16,0.0265138428658247
17,0.024137061089277267
18,0.024461647495627403
19,0.025837574154138565
20,0.026055671274662018
21,0.02480970323085785
22,0.022688565775752068
23,0.021679237484931946
24,0.021651925519108772
25,0.022222740575671196
26,0.022252505645155907
27,0.021750368177890778
28,0.020364565774798393
29,0.019726203754544258
30,0.01929561421275139
31,0.01947595551609993
32,0.01945456676185131
33,0.019015809521079063
34,0.018482228741049767
35,0.017966993153095245
36,0.017545288428664207
37,0.017743391916155815
38,0.01763697899878025
39,0.01743314415216446
40,0.016942624002695084
41,0.016657082363963127
42,0.01660323143005371
43,0.01659010350704193
44,0.01631125621497631
45,0.016054995357990265
46,0.015873298048973083
47,0.015753092244267464
48,0.015851542353630066
49,0.015614726580679417
50,0.015517670661211014
51,0.015075655654072762
52,0.015086976811289787
53,0.014950701035559177
54,0.015068008564412594
55,0.014774078503251076
56,0.014681026339530945
57,0.014517037197947502
58,0.014536733739078045
59,0.014497188851237297
60,0.014329209923744202
61,0.014167435467243195
62,0.014159341342747211
63,0.014110882766544819
64,0.0140788983553648
65,0.014022637158632278
66,0.013905515894293785
67,0.013726731762290001
68,0.013780919834971428
69,0.013806143775582314
70,0.013695876114070415
71,0.013606909662485123
72,0.013629044406116009
73,0.01360767986625433
74,0.013451476581394672
75,0.013310672715306282
76,0.013256737031042576
77,0.013341602869331837
78,0.013354619033634663
79,0.01319857593625784
80,0.013172551989555359
81,0.013248041272163391
82,0.013122941367328167
83,0.01310997549444437
84,0.013024269603192806
85,0.013091246597468853
86,0.012933983467519283
87,0.012806149199604988
88,0.01291068084537983
89,0.012822488322854042
90,0.01279465388506651
91,0.012699417769908905
92,0.012742473743855953
93,0.012723667547106743
94,0.012619619257748127
95,0.012527571059763432
96,0.012717977166175842
97,0.012549327686429024
98,0.012500274926424026
99,0.012598065659403801
100,0.012280426919460297
101,0.012402963824570179
102,0.012473548762500286
103,0.012400357984006405
104,0.01251118816435337
105,0.012452446855604649
106,0.012319013476371765
107,0.012199738062918186
108,0.01206168718636036
109,0.012191882357001305
110,0.012124546803534031
111,0.012077000923454762
112,0.01202962826937437
113,0.01190945040434599
114,0.01183523889631033
115,0.011807535775005817
116,0.011859656311571598
117,0.011801203712821007
118,0.011706219986081123
119,0.011773957870900631
120,0.011682209558784962
121,0.011783312074840069
122,0.011800001375377178
123,0.011714456602931023
124,0.01172465831041336
125,0.011650415137410164
126,0.01158879417926073
127,0.011484180577099323
128,0.0116342818364501
129,0.011384858749806881
130,0.01126797590404749
131,0.011309473775327206
132,0.011380642652511597
133,0.011383171193301678
134,0.011271296069025993
135,0.011243056505918503
136,0.011256703175604343
137,0.011533907614648342
138,0.011607472784817219
139,0.011604225262999535
