,mRNA
0,0.08008433133363724
1,1.394755244255066
2,0.18625494837760925
3,0.11559867113828659
4,0.2715986669063568
5,0.1488717496395111
6,0.0445154644548893
7,0.10284314304590225
8,0.14640969038009644
9,0.09562032669782639
10,0.046335406601428986
11,0.04454164579510689
12,0.06767886132001877
13,0.07454241067171097
14,0.05881219357252121
15,0.04163994640111923
16,0.036224957555532455
17,0.04536933824419975
18,0.05076328292489052
19,0.048690326511859894
20,0.04048912227153778
21,0.03410826623439789
22,0.03292982652783394
23,0.03518804535269737
24,0.03812973573803902
25,0.039533842355012894
26,0.03692096844315529
27,0.032336920499801636
28,0.03039606846868992
29,0.030561519786715508
30,0.03197894245386124
31,0.03353961557149887
32,0.03192320838570595
33,0.029810750856995583
34,0.02835286781191826
35,0.02850429154932499
36,0.029317447915673256
37,0.029146134853363037
38,0.028821473941206932
39,0.028855759650468826
40,0.027242857962846756
41,0.02662864327430725
42,0.027224842458963394
43,0.026786869391798973
44,0.026370426639914513
45,0.026358330622315407
46,0.025487065315246582
47,0.024726686999201775
48,0.02445921301841736
49,0.024858973920345306
50,0.024664828553795815
51,0.024305254220962524
52,0.024372830986976624
53,0.023691898211836815
54,0.02352573536336422
55,0.023530345410108566
56,0.023131633177399635
57,0.022922780364751816
58,0.02244408056139946
59,0.02208285965025425
60,0.02201089635491371
61,0.02176140807569027
62,0.02170826494693756
63,0.02178787626326084
64,0.021538102999329567
65,0.021657288074493408
66,0.021187616512179375
67,0.02068614587187767
68,0.020829197019338608
69,0.020894577726721764
70,0.0198768749833107
71,0.020198240876197815
72,0.019678710028529167
73,0.01972004771232605
74,0.019336072728037834
75,0.01891992799937725
76,0.01897093839943409
77,0.018796337768435478
78,0.01891375705599785
79,0.01827813871204853
80,0.018451934680342674
81,0.018308918923139572
82,0.018581436946988106
83,0.017703255638480186
84,0.01844884268939495
85,0.017551559954881668
86,0.017699025571346283
87,0.017202604562044144
88,0.017835713922977448
89,0.017773481085896492
90,0.01804432086646557
91,0.01734069176018238
92,0.016764279454946518
93,0.01700078882277012
94,0.016746310517191887
95,0.01649833843111992
96,0.016225412487983704
97,0.01644604280591011
98,0.016252730041742325
99,0.016026606783270836
100,0.01620517298579216
101,0.01596646010875702
102,0.01612963154911995
103,0.015622145496308804
104,0.01569467782974243
105,0.015613267198204994
106,0.015104302205145359
107,0.015161135233938694
108,0.015164013020694256
109,0.015372604131698608
110,0.015001604333519936
111,0.015483060851693153
112,0.015001604333519936
113,0.01534393522888422
114,0.015267463400959969
115,0.014739959500730038
116,0.014516484923660755
117,0.014818689785897732
118,0.015144159086048603
119,0.014844896271824837
120,0.014463471248745918
121,0.014038052409887314
122,0.014061426743865013
123,0.014438016340136528
124,0.014523129910230637
125,0.014054490253329277
126,0.013828307390213013
127,0.014282824471592903
128,0.014640999026596546
129,0.014664953574538231
130,0.013504046946763992
131,0.013139179907739162
132,0.014080982655286789
133,0.01443943940103054
134,0.014093696139752865
135,0.013265497982501984
136,0.013577270321547985
137,0.013518338091671467
138,0.013464839197695255
139,0.013602661900222301
140,0.013541270047426224
141,0.013225789181888103
142,0.012999959290027618
143,0.013537490740418434
144,0.013787527568638325
145,0.013116935268044472
146,0.013051732443273067
147,0.012988477014005184
148,0.012652362696826458
149,0.013142336159944534
150,0.013205706141889095
151,0.012224117293953896
152,0.012190592475235462
153,0.012818368151783943
154,0.012732262723147869
155,0.012161356396973133
156,0.012594659812748432
157,0.012337768450379372
158,0.012228206731379032
159,0.012016480788588524
160,0.012278491631150246
161,0.012387595139443874
162,0.01227506436407566
163,0.012763014063239098
164,0.012972208671271801
165,0.013549192808568478
166,0.013439798727631569
167,0.012982399202883244
168,0.011691601946949959
169,0.012146045453846455
170,0.013076864182949066
171,0.011544868350028992
172,0.011598443612456322
173,0.012286270037293434
174,0.012177515774965286
175,0.01180274412035942
176,0.011894159018993378
177,0.011586449109017849
178,0.012111926451325417
179,0.012301616370677948
180,0.011679230257868767
181,0.011541835032403469
182,0.011801975779235363
183,0.010943403467535973
184,0.011401908472180367
185,0.011456171050667763
186,0.011508713476359844
187,0.011171449907124043
188,0.01136094518005848
189,0.010847724042832851
190,0.010733000934123993
191,0.011132449842989445
192,0.010961643420159817
193,0.010808344930410385
194,0.011089072562754154
195,0.01076786033809185
196,0.010876153595745564
197,0.011074718087911606
198,0.011325400322675705
199,0.011836841702461243
200,0.013184980489313602
201,0.015634488314390182
202,0.014260750263929367
203,0.011717559769749641
204,0.011488291434943676
205,0.012842542491853237
206,0.01130108255892992
207,0.012015004642307758
208,0.011540750972926617
209,0.010837879031896591
210,0.011622653342783451
211,0.011003000661730766
212,0.010878214612603188
213,0.011175191029906273
214,0.010891886427998543
215,0.010884126648306847
216,0.010498194955289364
217,0.011196400970220566
218,0.010817565955221653
219,0.01030966080725193
220,0.010933191515505314
221,0.011213467456400394
222,0.010634249076247215
223,0.010750388726592064
224,0.010306327603757381
225,0.010495751164853573
226,0.010654125362634659
227,0.010466733016073704
228,0.01014584768563509
229,0.010719232261180878
230,0.010518740862607956
231,0.010015345178544521
232,0.010160342790186405
233,0.010076586157083511
234,0.01028506550937891
235,0.010077844373881817
236,0.009803473018109798
237,0.009840755723416805
238,0.010059870779514313
239,0.009884260594844818
240,0.009766964241862297
241,0.009906872175633907
242,0.009774885140359402
243,0.009909190237522125
244,0.0099459458142519
245,0.009707799181342125
246,0.00951659120619297
247,0.009578198194503784
248,0.009504098445177078
249,0.009732574224472046
250,0.009793149307370186
251,0.009917167946696281
252,0.009975723922252655
253,0.010732186958193779
254,0.012221341021358967
255,0.014190726913511753
256,0.012724279426038265
257,0.009983580559492111
258,0.010804819874465466
259,0.011548793874680996
260,0.010341246612370014
261,0.010922715067863464
262,0.010541998781263828
263,0.010226181708276272
264,0.010899503715336323
265,0.010097929276525974
266,0.010259777307510376
267,0.0105223897844553
268,0.010084467940032482
269,0.010303394868969917
270,0.009527815505862236
271,0.01060390193015337
272,0.010622388683259487
273,0.009437507018446922
274,0.010382803156971931
275,0.010202993638813496
276,0.009657757356762886
277,0.01024868618696928
278,0.009526469744741917
279,0.009805737063288689
280,0.009895261377096176
281,0.00943371094763279
282,0.009684231132268906
283,0.009365571662783623
284,0.009344248101115227
285,0.00940664205700159
286,0.009115423075854778
287,0.009339814074337482
288,0.009274959564208984
289,0.009068801067769527
290,0.009245414286851883
291,0.009056216105818748
292,0.009415015578269958
293,0.009147808887064457
294,0.00908590480685234
295,0.009297574870288372
296,0.008861345238983631
297,0.009069140069186687
298,0.00905869621783495
299,0.008899729698896408
300,0.008971847593784332
301,0.008911282755434513
302,0.009099983610212803
303,0.009624828584492207
304,0.01006037462502718
305,0.01110165100544691
306,0.01063212938606739
307,0.009797393344342709
308,0.009097766131162643
309,0.009437751024961472
310,0.010350692085921764
311,0.0092444634065032
312,0.00888844020664692
313,0.009589488618075848
314,0.009354749694466591
315,0.008892093785107136
316,0.008858425542712212
317,0.009391531348228455
318,0.009391247294843197
319,0.008832261897623539
320,0.00868506170809269
321,0.008938227780163288
322,0.009324511513113976
323,0.009055808186531067
324,0.00896177813410759
325,0.008677121251821518
326,0.008686988614499569
327,0.008480887860059738
328,0.009126962162554264
329,0.009044642560184002
330,0.008847528137266636
331,0.008617126382887363
332,0.008531958796083927
333,0.008622277528047562
334,0.008661170490086079
335,0.008582900278270245
336,0.008418472483754158
337,0.008438424207270145
338,0.008513040840625763
339,0.008585155941545963
340,0.009142141789197922
341,0.009351584129035473
342,0.008966575376689434
343,0.008466724306344986
344,0.00839170627295971
345,0.008278182707726955
346,0.008566217496991158
347,0.008668980561196804
348,0.008473747409880161
349,0.008207743987441063
350,0.008304554969072342
351,0.008503418415784836
352,0.008366568014025688
353,0.008416895754635334
354,0.00810086540877819
355,0.00808951910585165
356,0.007924314588308334
357,0.008150961250066757
358,0.008163955062627792
359,0.008052504621446133
360,0.008143569342792034
361,0.008349179290235043
362,0.008537745103240013
363,0.008950598537921906
364,0.009156979620456696
365,0.009409475140273571
366,0.009669704362750053
367,0.008898887783288956
368,0.00820875447243452
369,0.008304993622004986
370,0.008843949995934963
371,0.009214661084115505
372,0.00843055546283722
373,0.008210672065615654
