,mRNA
0,0.09505751729011536
1,0.08760571479797363
2,0.0822921171784401
3,0.07817228138446808
4,0.07417170703411102
5,0.06888851523399353
6,0.06762878596782684
7,0.06586598604917526
8,0.059537164866924286
9,0.057416412979364395
10,0.05523941293358803
11,0.05278686434030533
12,0.05097915977239609
13,0.04908017814159393
14,0.04752970114350319
15,0.04541721194982529
16,0.0436314158141613
17,0.04340514540672302
18,0.04118010401725769
19,0.04120984673500061
20,0.039907149970531464
21,0.038117460906505585
22,0.038138944655656815
23,0.036455195397138596
24,0.03724810481071472
25,0.03644745051860809
26,0.034990765154361725
27,0.03385066241025925
28,0.033633604645729065
29,0.03354034200310707
30,0.03276979923248291
31,0.0326409675180912
32,0.03201015293598175
33,0.03119305521249771
34,0.0316452831029892
35,0.030380085110664368
36,0.030396390706300735
37,0.029763052240014076
38,0.0296221561729908
39,0.02915920317173004
40,0.028914891183376312
41,0.028263801708817482
42,0.028423363342881203
43,0.027736028656363487
44,0.028127070516347885
45,0.02758309803903103
46,0.02751651220023632
47,0.027400357648730278
48,0.027034061029553413
49,0.026569468900561333
50,0.026822393760085106
51,0.026147369295358658
52,0.026198258623480797
53,0.026140443980693817
54,0.025570837780833244
55,0.02530314214527607
56,0.025143980979919434
57,0.024677889421582222
58,0.024594923481345177
59,0.024503737688064575
60,0.024687565863132477
61,0.023899829015135765
62,0.0234268419444561
63,0.024098798632621765
64,0.023107359185814857
65,0.02309234067797661
66,0.023266542702913284
67,0.02313355542719364
68,0.023087147623300552
69,0.022635532543063164
70,0.022542018443346024
71,0.022785671055316925
72,0.022407472133636475
73,0.02206241339445114
74,0.02211766317486763
75,0.021526994183659554
76,0.021461710333824158
77,0.021291116252541542
78,0.02153550460934639
79,0.020857177674770355
80,0.02107759192585945
81,0.021034125238656998
82,0.020800409838557243
83,0.020776161924004555
84,0.020256314426660538
85,0.020300764590501785
86,0.020015202462673187
87,0.020059475675225258
88,0.019903011620044708
89,0.020082393661141396
90,0.019914640113711357
91,0.019432246685028076
92,0.019406484439969063
93,0.018952729180455208
94,0.019105974584817886
95,0.018796902149915695
96,0.018929848447442055
97,0.018805744126439095
98,0.01862943358719349
