,train_accuracy,train_F1,test_accuracy,test_F1,train_acc_Normal,train_acc_Basal,train_acc_Her2,train_acc_LumA,train_acc_LumB,test_acc_Normal,test_acc_Basal,test_acc_Her2,test_acc_LumA,test_acc_LumB
0,0.17296137339055795,0.1370682427798731,0.25783619817997977,0.10570455070079557,0.032188841201716736,0.3776824034334764,0.15450643776824036,0.004291845493562232,0.296137339055794,0.0,0.0,0.0,1.0,0.0
50,0.8124463519313305,0.80835882334222,0.6804853387259858,0.6754301264101317,0.8090128755364807,0.871244635193133,0.9313304721030042,0.5536480686695279,0.8969957081545065,0.8125,0.6619718309859155,0.6013071895424836,0.4235294117647059,0.9598214285714286
100,0.8785407725321889,0.8781314400706158,0.7451971688574317,0.7460968980374311,0.8755364806866953,0.8991416309012875,0.9570815450643777,0.7424892703862661,0.9184549356223176,0.7013888888888888,0.6666666666666666,0.6339869281045751,0.8,0.8616071428571429
150,0.8888412017167382,0.8882723478059731,0.7340748230535895,0.7340649708721202,0.8948497854077253,0.9227467811158798,0.9656652360515021,0.7660944206008584,0.8948497854077253,0.6944444444444444,0.6807511737089202,0.5816993464052288,0.8823529411764706,0.7455357142857143
200,0.9025751072961373,0.9003327260444045,0.7280080889787665,0.7263133532908533,0.9463519313304721,0.9377682403433476,0.9699570815450643,0.7017167381974249,0.9570815450643777,0.5833333333333334,0.6619718309859155,0.5947712418300654,0.9254901960784314,0.75
250,0.9085836909871244,0.9067190418275562,0.7401415571284126,0.7370883856739827,0.9763948497854077,0.927038626609442,0.9828326180257511,0.7339055793991416,0.9227467811158798,0.6458333333333334,0.6807511737089202,0.49673202614379086,0.8549019607843137,0.8928571428571429
300,0.9180257510729614,0.9180820212985884,0.7290192113245703,0.7271912657423143,0.9420600858369099,0.9227467811158798,0.9828326180257511,0.8390557939914163,0.9034334763948498,0.6527777777777778,0.6713615023474179,0.5359477124183006,0.9137254901960784,0.7544642857142857
350,0.9360515021459227,0.9355337795803844,0.7269969666329625,0.7256557170001124,0.98068669527897,0.944206008583691,0.9785407725321889,0.8326180257510729,0.944206008583691,0.5763888888888888,0.6948356807511737,0.5947712418300654,0.9568627450980393,0.6830357142857143
400,0.9287553648068669,0.9287839767064309,0.737108190091001,0.7354612327752854,0.9570815450643777,0.9184549356223176,0.9892703862660944,0.8669527896995708,0.9120171673819742,0.6319444444444444,0.6901408450704225,0.5490196078431373,0.9098039215686274,0.78125
450,0.9283261802575107,0.9283481074500282,0.756319514661274,0.755552125350934,0.9377682403433476,0.9549356223175965,0.9871244635193133,0.9484978540772532,0.8133047210300429,0.8125,0.6619718309859155,0.5555555555555556,0.8156862745098039,0.8794642857142857
500,0.9236051502145923,0.9240106782473558,0.7441860465116279,0.7382939135239786,0.9334763948497854,0.9227467811158798,0.9957081545064378,0.9227467811158798,0.8433476394849786,0.7291666666666666,0.6854460093896714,0.43137254901960786,0.8745098039215686,0.875
550,0.9484978540772532,0.9484262805095459,0.7512639029322548,0.7508383062605282,0.9699570815450643,0.9592274678111588,0.9871244635193133,0.907725321888412,0.9184549356223176,0.7083333333333334,0.6572769953051644,0.6143790849673203,0.8862745098039215,0.8080357142857143
600,0.9446351931330472,0.9439718534279472,0.7148634984833164,0.7138866683781521,0.9871244635193133,0.9678111587982833,0.9699570815450643,0.8175965665236051,0.98068669527897,0.5763888888888888,0.6431924882629108,0.6666666666666666,0.9607843137254902,0.625
650,0.9412017167381974,0.9405945670381585,0.7168857431749242,0.7148720505271648,0.98068669527897,0.9592274678111588,0.9721030042918455,0.8154506437768241,0.9785407725321889,0.5,0.6854460093896714,0.6405228758169934,0.9764705882352941,0.6428571428571429
700,0.9424892703862661,0.9424716116638543,0.7441860465116279,0.7433511010636327,0.9678111587982833,0.9527896995708155,0.9892703862660944,0.907725321888412,0.8948497854077253,0.6666666666666666,0.6713615023474179,0.5816993464052288,0.8941176470588236,0.8035714285714286
750,0.9450643776824035,0.9444997885183554,0.7330637007077856,0.7322446291096719,0.9849785407725322,0.9592274678111588,0.9763948497854077,0.8369098712446352,0.9678111587982833,0.5972222222222222,0.6948356807511737,0.5947712418300654,0.9450980392156862,0.7098214285714286
800,0.9420600858369099,0.9421857111899848,0.7441860465116279,0.7428514191349321,0.9678111587982833,0.944206008583691,0.9914163090128756,0.9313304721030042,0.8755364806866953,0.7013888888888888,0.6619718309859155,0.5620915032679739,0.8980392156862745,0.7991071428571429
850,0.9532188841201716,0.9530137706541589,0.7421638018200202,0.7402374507527931,0.9935622317596566,0.9570815450643777,0.9828326180257511,0.8948497854077253,0.9377682403433476,0.5694444444444444,0.6854460093896714,0.6078431372549019,0.9411764705882353,0.7723214285714286
