,train_accuracy,train_F1,test_accuracy,test_F1,train_acc_Normal,train_acc_Basal,train_acc_Her2,train_acc_LumA,train_acc_LumB,test_acc_Normal,test_acc_Basal,test_acc_Her2,test_acc_LumA,test_acc_LumB
0,0.18277511961722487,0.13562753407262557,0.483695652173913,0.3153766523331741,0.023923444976076555,0.4688995215311005,0.11961722488038277,0.0,0.3014354066985646,0.0,0.0,0.0,1.0,0.0
50,0.7779904306220096,0.7699045677860314,0.45652173913043476,0.371120561074208,0.9090909090909091,0.8995215311004785,0.8995215311004785,0.507177033492823,0.6746411483253588,0.92,0.8928571428571429,1.0,0.056179775280898875,0.65625
100,0.8966507177033493,0.8950932690370094,0.5380434782608695,0.4732111859365351,0.9282296650717703,0.9712918660287081,0.9952153110047847,0.7320574162679426,0.8564593301435407,0.88,0.9642857142857143,0.9,0.1348314606741573,0.90625
150,0.908133971291866,0.9066943868499221,0.7228260869565217,0.7237836438923395,0.9186602870813397,0.9760765550239234,1.0,0.7511961722488039,0.8947368421052632,0.88,0.9642857142857143,0.9,0.5056179775280899,0.9375
200,0.9358851674641149,0.935722237674991,0.7445652173913043,0.7591411564625851,0.9569377990430622,0.9808612440191388,0.9665071770334929,0.8038277511961722,0.9712918660287081,0.8,0.9642857142857143,1.0,0.6067415730337079,0.8125
250,0.9435406698564593,0.9433414076138527,0.7771739130434783,0.7861350680534578,0.9043062200956937,0.9856459330143541,1.0,0.9234449760765551,0.9043062200956937,0.92,0.9642857142857143,0.7,0.6292134831460674,0.9375
300,0.9435406698564593,0.9424558899595887,0.8043478260869565,0.8109862667910773,0.9856459330143541,0.9808612440191388,0.9952153110047847,0.7655502392344498,0.9904306220095693,0.8,0.9642857142857143,1.0,0.7640449438202247,0.71875
350,0.9464114832535885,0.9456184546757,0.782608695652174,0.7922306252240002,0.9665071770334929,0.9952153110047847,1.0,0.8181818181818182,0.9521531100478469,0.8,0.9642857142857143,0.7,0.6966292134831461,0.875
400,0.939712918660287,0.9390757073483441,0.7934782608695652,0.7977244386959839,0.9665071770334929,0.9712918660287081,1.0,0.8133971291866029,0.9473684210526315,0.76,1.0,0.6,0.7752808988764045,0.75
450,0.9416267942583733,0.9398405334211136,0.8152173913043478,0.8174626701800615,0.9856459330143541,0.9856459330143541,1.0,0.7464114832535885,0.9904306220095693,0.76,0.9642857142857143,0.8,0.8539325842696629,0.625
500,0.9636363636363636,0.9635576899102163,0.7989130434782609,0.8063588492117045,0.9760765550239234,0.9856459330143541,1.0,0.9090909090909091,0.9473684210526315,0.8,0.9642857142857143,0.8,0.7415730337078652,0.8125
550,0.9607655502392345,0.9606482070993315,0.8043478260869565,0.810170930540325,0.9569377990430622,1.0,1.0,0.8803827751196173,0.9665071770334929,0.84,0.9642857142857143,0.9,0.7752808988764045,0.6875
600,0.9722488038277513,0.9722358157442287,0.8097826086956522,0.8161302289548513,0.9617224880382775,1.0,1.0,0.9425837320574163,0.9569377990430622,0.84,0.9642857142857143,1.0,0.7752808988764045,0.6875
650,0.9473684210526315,0.9463629478338302,0.8097826086956522,0.8043118414515201,0.9856459330143541,0.9808612440191388,1.0,0.7703349282296651,1.0,0.72,0.9642857142857143,0.7,0.9101123595505618,0.5
700,0.9722488038277513,0.9722458910572983,0.7880434782608695,0.7973780765685043,0.9808612440191388,0.9904306220095693,0.9952153110047847,0.9282296650717703,0.9665071770334929,0.8,0.9642857142857143,0.9,0.7078651685393258,0.8125
750,0.9722488038277513,0.9723144583977251,0.8043478260869565,0.8120584212066942,0.9712918660287081,0.9808612440191388,1.0,0.9282296650717703,0.9808612440191388,0.84,0.9642857142857143,0.9,0.7415730337078652,0.78125
800,0.9722488038277513,0.9720854543352397,0.782608695652174,0.7884401056956938,0.9808612440191388,1.0,1.0,0.9043062200956937,0.9760765550239234,0.76,0.9642857142857143,0.8,0.7752808988764045,0.65625
850,0.9770334928229665,0.9769799809506617,0.7989130434782609,0.8077358556298772,0.9712918660287081,1.0,1.0,0.9425837320574163,0.9712918660287081,0.84,0.9642857142857143,0.9,0.7303370786516854,0.78125
