,train_accuracy,train_F1,test_accuracy,test_F1,train_acc_Normal,train_acc_Basal,train_acc_Her2,train_acc_LumA,train_acc_LumB,test_acc_Normal,test_acc_Basal,test_acc_Her2,test_acc_LumA,test_acc_LumB
0,0.20335570469798658,0.17429727327326494,0.2469879518072289,0.09784063791397474,0.07718120805369127,0.20134228187919462,0.11409395973154363,0.0738255033557047,0.5503355704697986,0.0,0.0,0.0,0.0,1.0
50,0.4167785234899329,0.41507111411035064,0.31676706827309237,0.26049711632733086,0.5570469798657718,0.45302013422818793,0.3825503355704698,0.37919463087248323,0.31208053691275167,0.6346153846153846,0.6827794561933535,0.8291666666666667,0.0,0.15040650406504066
100,0.6664429530201342,0.6598074771018894,0.37751004016064255,0.3208138821792282,0.8389261744966443,0.7718120805369127,0.7181208053691275,0.62751677852349,0.37583892617449666,0.6634615384615384,0.7885196374622356,0.8791666666666667,0.0027739251040221915,0.2845528455284553
150,0.7986577181208053,0.792705500012514,0.5381526104417671,0.524050774189319,0.8959731543624161,0.9832214765100671,0.87248322147651,0.674496644295302,0.5671140939597316,0.7307692307692307,0.7462235649546828,0.8333333333333334,0.231622746185853,0.6219512195121951
200,0.8543624161073825,0.8523538988075411,0.6059236947791165,0.6012819316841672,0.9161073825503355,0.9832214765100671,0.912751677852349,0.7315436241610739,0.7281879194630873,0.7211538461538461,0.7190332326283988,0.7875,0.3550624133148405,0.7601626016260162
250,0.8946308724832215,0.8920568142702962,0.6044176706827309,0.5952765157110652,0.9429530201342282,0.9899328859060402,0.9932885906040269,0.7181208053691275,0.8288590604026845,0.7740384615384616,0.6978851963746223,0.725,0.3106796116504854,0.8414634146341463
300,0.8932885906040269,0.8908017729008084,0.5848393574297188,0.5633739134644272,0.9463087248322147,0.9932885906040269,0.9731543624161074,0.7248322147651006,0.8288590604026845,0.8221153846153846,0.6616314199395771,0.7041666666666667,0.23717059639389737,0.8841463414634146
350,0.9040268456375838,0.901939441590277,0.5758032128514057,0.54709304302713,0.9362416107382551,0.9932885906040269,0.9966442953020134,0.7348993288590604,0.8590604026845637,0.7836538461538461,0.6344410876132931,0.7,0.21497919556171982,0.9166666666666666
400,0.9201342281879195,0.9180854687044945,0.6124497991967871,0.6061140354449484,0.9664429530201343,0.9932885906040269,1.0,0.7348993288590604,0.9060402684563759,0.7115384615384616,0.6253776435045317,0.6958333333333333,0.3633841886269071,0.8861788617886179
450,0.9328859060402684,0.9319032650233737,0.6039156626506024,0.5936906133628792,0.9630872483221476,0.9932885906040269,0.9966442953020134,0.802013422818792,0.9093959731543624,0.7067307692307693,0.6344410876132931,0.7,0.3300970873786408,0.8943089430894309
500,0.9302013422818792,0.9290769666285104,0.6164658634538153,0.6188924334816176,0.9697986577181208,0.9932885906040269,1.0,0.7953020134228188,0.8926174496644296,0.7451923076923077,0.5891238670694864,0.7,0.4133148404993065,0.8373983739837398
550,0.9436241610738255,0.9429566918605217,0.606425702811245,0.6082213216295393,0.9563758389261745,0.9932885906040269,1.0,0.8322147651006712,0.9362416107382551,0.7596153846153846,0.5589123867069486,0.7,0.39944521497919555,0.8313008130081301
600,0.9395973154362416,0.9386772897521577,0.6280120481927711,0.6339996455981848,0.959731543624161,0.9932885906040269,1.0,0.8120805369127517,0.9328859060402684,0.7403846153846154,0.5649546827794562,0.6958333333333333,0.46740638002773927,0.8252032520325203
650,0.9456375838926174,0.9451772672178795,0.6330321285140562,0.6337786026865267,0.9530201342281879,0.9932885906040269,1.0,0.8422818791946308,0.9395973154362416,0.7019230769230769,0.5891238670694864,0.7125,0.4576976421636616,0.8516260162601627
700,0.9422818791946309,0.9415949904963109,0.6420682730923695,0.6456821351888585,0.9630872483221476,0.9932885906040269,1.0,0.8221476510067114,0.9328859060402684,0.7211538461538461,0.5981873111782477,0.6708333333333333,0.4895977808599168,0.8475609756097561
750,0.9476510067114094,0.9470583937011315,0.6501004016064257,0.6612949515690655,0.959731543624161,0.9932885906040269,1.0,0.8221476510067114,0.9630872483221476,0.7548076923076923,0.5709969788519638,0.6791666666666667,0.5755894590846047,0.7540650406504065
800,0.951006711409396,0.9503979747546778,0.6495983935742972,0.6563676742424762,0.9697986577181208,0.9932885906040269,1.0,0.8322147651006712,0.959731543624161,0.7163461538461539,0.5740181268882175,0.7083333333333334,0.5409153952843273,0.8028455284552846
850,0.9530201342281879,0.9527321576714474,0.6616465863453815,0.668242381993627,0.9630872483221476,0.9899328859060402,1.0,0.8557046979865772,0.9563758389261745,0.6778846153846154,0.5861027190332326,0.7333333333333333,0.5908460471567267,0.774390243902439
900,0.9523489932885906,0.951945289877635,0.660140562248996,0.6696086072060313,0.9731543624161074,0.9932885906040269,1.0,0.8557046979865772,0.9395973154362416,0.7307692307692307,0.5589123867069486,0.7041666666666667,0.6213592233009708,0.733739837398374
950,0.9563758389261745,0.9560176224980822,0.6270080321285141,0.6325609067774839,0.959731543624161,0.9932885906040269,1.0,0.8657718120805369,0.9630872483221476,0.7451923076923077,0.5287009063444109,0.7333333333333333,0.47434119278779474,0.8150406504065041
1000,0.9550335570469799,0.9547241734706767,0.6606425702811245,0.6711087871153145,0.9664429530201343,0.9932885906040269,1.0,0.8657718120805369,0.9496644295302014,0.7355769230769231,0.5468277945619335,0.7416666666666667,0.6352288488210819,0.7032520325203252
