ADT,N=1,N=100,N=300,N=500,N=700,N=900,N=1100,N=1300,N=1500,N=1750,N=2000,N=2500,N=3000,N=4000,N=5000
CD11a,0.523031446797804,0.64806836223759,0.685361763862996,0.718543382414404,0.743744044515179,0.75182823787403,0.752121041369037,0.74974680865476,0.747321559992986,0.744174355176116,0.742310572006927,0.740584986585828,0.740025148538267,0.739791098684231,0.739481000736127
CD11c,0.483547545769499,0.458574301595641,0.537885951066619,0.617764822016714,0.683635175693598,0.736013917910726,0.776245753505387,0.806814480974977,0.829747731548618,0.850826828377812,0.866559234072599,0.887962624656232,0.90138304425426,0.916531431608262,0.923435007314868
CD123,0.702355018546891,0.670954454555116,0.584798218431136,0.538600487792242,0.518271509965526,0.519824591350496,0.526672768035354,0.534987180091151,0.543376572655518,0.552837778381751,0.5604972187396,0.57191479355969,0.579640707075246,0.589536481083715,0.595605210519034
CD127-IL7Ra,0.122952151797255,0.174973166467283,0.325481129633216,0.392755559572209,0.442279527763096,0.489475679445113,0.533017428609006,0.570209380235765,0.598082819254567,0.624347424996231,0.643781001257245,0.66953988811522,0.685861908323086,0.702038009441916,0.708340066212363
CD14_y,0.320285858041169,0.454241965016086,0.654162873438064,0.751261365966183,0.798459811616436,0.826422842093614,0.844732941212074,0.857115030798282,0.866907607169548,0.875200888293663,0.880986322861918,0.888441947736484,0.892154486650896,0.895778130644888,0.895604637512781
CD16,0.506656987396739,0.50194336169853,0.541440661456553,0.585217422745281,0.61399586173012,0.63448276350354,0.649050432220652,0.657943401521541,0.666794078136722,0.676519311823105,0.686433238353354,0.705842978929331,0.727379929789991,0.768176015333375,0.805596499701504
CD161,0.338220952530125,0.493210666979314,0.520883737393686,0.526921609709091,0.541771170982094,0.558332660009604,0.568300635264695,0.577774043201141,0.584601026148328,0.590738675590224,0.597099580076364,0.596819306205363,0.593540616169687,0.586650729210949,0.562370755916283
CD19,0.400535995406348,0.34090791209156,0.365135386457819,0.420945304282146,0.483542138647734,0.551628648645645,0.612924613687883,0.667138162265609,0.710628076299209,0.753172787290711,0.786007051369831,0.832580695460215,0.861653152559161,0.891972407577643,0.905398998269806
CD197-CCR7,0.137780772012683,0.264932589943522,0.29104364174583,0.312803905688569,0.333720229455313,0.344757473155095,0.354639969007799,0.359628928291993,0.365629539783203,0.367917730820067,0.373933296627468,0.383082234671307,0.389331988462721,0.393540576426173,0.393705756403041
CD25,0.060856266150872,0.142539908937796,0.137058623267594,0.137978120428153,0.164715491101631,0.221806793640072,0.285074857574417,0.309495557634086,0.327174870686854,0.338559549958884,0.340799727973983,0.333180321726972,0.329000909870994,0.318874140006698,0.301063573669063
CD27,0.438354507206919,0.467996089819741,0.479071315493026,0.506835272831075,0.542019600110328,0.582978150405037,0.621714670681967,0.655245560030821,0.682172304284274,0.70900327516342,0.728733520302749,0.753312268496994,0.767846857106695,0.784172570387286,0.790350988033438
CD278-ICOS,0.319178863278087,0.34422912353247,0.352561875034274,0.373995400077576,0.413489616371028,0.456793761266722,0.496299110437713,0.528846367090573,0.554075767903305,0.57874459889812,0.595696149310582,0.61768973481249,0.632123632415203,0.646157421705678,0.649105926859522
CD28,0.375823273753805,0.384587326860972,0.394399827852256,0.429472628812734,0.4720860898675,0.517314183083861,0.560491658530207,0.596280221915076,0.624845178840978,0.652543866586845,0.672251212225168,0.699615095869879,0.717299661627895,0.735751861921242,0.74098652352935
CD3,0.384708684151035,0.377682805370653,0.40495920187524,0.438169367094184,0.47258942621834,0.51026948098757,0.548077788782115,0.583182801470226,0.614316192318274,0.64731639498201,0.673703465236681,0.711544632433923,0.738416069619808,0.770107218795775,0.782483448046402
CD34_y,0.705943049402018,0.716655707833534,0.632787026709636,0.588146665441513,0.560216945193867,0.553027057145148,0.553890725749434,0.556916551690313,0.561168807254338,0.566864043998558,0.571439292273304,0.5807270302859,0.587612489184128,0.596846316160538,0.603030436618535
CD38_y,0.479726731648048,0.522067162001162,0.462007471968265,0.440372803918145,0.443672701850135,0.461458283469357,0.483925130390321,0.505445135809009,0.524618342464989,0.543613152193849,0.558201944704359,0.580570333533832,0.593252790673955,0.600648564822831,0.599634755666427
CD4,0.29263383528322,0.412830101319157,0.438911914506357,0.464511102538489,0.484030516136115,0.499959689248889,0.514248382879004,0.528505019086334,0.541900905579746,0.555194426829368,0.562564407348014,0.573423046542932,0.581603140572038,0.581211632063151,0.570423183975017
CD45RA,0.225777396993125,0.307322822590186,0.373569718191642,0.440007205413079,0.502475236062658,0.541880411802251,0.568681322594687,0.584119872913359,0.593651204640397,0.601357891691712,0.607507418314568,0.616610813695138,0.623138846746742,0.630159049068896,0.624258278248816
CD45RO,0.173877308413244,0.270675064922692,0.287261405655143,0.313486564229819,0.352477511523734,0.385595348805816,0.409161796893449,0.421831861231084,0.429654827237702,0.431626613041727,0.432010647904333,0.427388906020514,0.426269981288489,0.433579422487854,0.423007526938313
CD56,0.342013704352454,0.545776827180732,0.634920774650254,0.668086731391363,0.673037697768388,0.674395890060675,0.671150551656169,0.66749126192004,0.667651702808551,0.668599781964813,0.67209330671038,0.676237212176196,0.674783739905762,0.663430948467398,0.653773405606103
CD57,0.120855740099406,0.264029131736567,0.3330861148612,0.353409982558682,0.369377061266359,0.377809789402962,0.381909055309587,0.380141046045755,0.38764810066048,0.394886988079367,0.403852514297685,0.417156133576855,0.436949028353493,0.453985189477349,0.460083571401176
CD69,0.238457176185037,0.403343029646696,0.435137838472424,0.457655255376517,0.490960421183872,0.519625489518087,0.544132202445735,0.560572957475586,0.571612419286586,0.5803012809136,0.585307320131497,0.588131264154954,0.582602491239254,0.573255148795928,0.563129772172142
CD79b,0.208102607401681,0.190248130661411,0.347430729644193,0.454088393837975,0.527533179071277,0.572685017405303,0.611472643220863,0.638261454539307,0.660915942592757,0.680487387385819,0.694941278869242,0.715239928943032,0.72793334542722,0.744357836699642,0.750072780822632
CD8a,0.14881372969412,0.385047831300417,0.472215423390921,0.52512236391594,0.548724820432878,0.57543222170539,0.592106248050067,0.601510592351723,0.606296100240466,0.608601008715938,0.603832887744997,0.582854689317225,0.561634780141702,0.532722862694297,0.504234118884919
HLA.DR,0.465021019350419,0.429423254074389,0.398460354672934,0.399471691075245,0.422562105573242,0.458969114148139,0.497970069371767,0.534648517877515,0.566886083151717,0.601691563360358,0.630693932765271,0.676627150546449,0.710284943711037,0.752739320414116,0.773691652828461
