ADT,N=1,N=100,N=300,N=500,N=700,N=900,N=1100,N=1300,N=1500,N=1750,N=2000,N=2500,N=3000,N=4000,N=5000,,XGBOOST,CTPNET
CD11a,0.457487726584612,0.701684430024359,0.724487513588421,0.732963954072934,0.74585532414306,0.748106691548282,0.747695875623439,0.745669607708106,0.74593957614463,0.746869126328376,0.751440210976782,0.758623659632838,0.764759178433017,0.765836655045004,0.765606031600778,,0.875454,0.773208
CD11c,0.28584497896497,0.629889341540783,0.684506817199765,0.712581905923413,0.731759991766704,0.744958483568282,0.755754610744368,0.765369906126293,0.770179913193228,0.776440235217607,0.779320119777491,0.785840385250391,0.789027461170975,0.790944879181902,0.786162862159986,,0.804511,0.791827
CD123,0.30254886809056,0.543594153084706,0.64354685663931,0.66590209014075,0.678936734643141,0.68608578592543,0.689331025986148,0.689350753484331,0.690799095643478,0.696008135100812,0.698277520075809,0.696396565138447,0.695582041145838,0.691957606837936,0.69537062571386,,0.717136,0.661474
CD127-IL7Ra,0.16370099272071,0.070658103933381,0.465604010028168,0.647222922565997,0.712802631661095,0.739500011378546,0.753052142934632,0.761627743388253,0.765770040761776,0.767543741260077,0.770176258063602,0.774383132303537,0.778720975204313,0.78115120381137,0.777592036182011,,0.80248,0.811604
CD14_y,0.141396045217885,0.505244827930018,0.560939663278221,0.59260036687392,0.614273689163428,0.629386592841169,0.638510099875886,0.646045834373853,0.642517396892996,0.641431643433674,0.640816894397394,0.636977943347374,0.64046866207477,0.635344619274034,0.630255566287958,,0.657897,0.637
CD16,0.171380179720242,0.239040321353435,0.227813136948314,0.213856059334966,0.216381337755371,0.225053041900624,0.224637414960004,0.232759192058832,0.241668016788145,0.245195293611976,0.251277390131302,0.257120568901114,0.262181506488704,0.266551662132023,0.264230341792083,,0.43318,0.375291
CD161,0.165256746077538,0.243272612215631,0.272953513681338,0.2960436724647,0.31928628459432,0.330454295177124,0.334311586473654,0.344335961884675,0.353560614442708,0.359716119344731,0.36655068204401,0.36483255759371,0.365211553919906,0.355495874717554,0.321948199892655,,0.465338,0.466955
CD19,0.155096328838344,0.276782153678269,0.354475461642937,0.37212757949664,0.385082035309477,0.388814445013466,0.400196713656165,0.404970756244538,0.387668461836369,0.392621646784242,0.392564830736677,0.391152918936609,0.391560687113772,0.378468790671082,0.357815094367738,,0.40686,0.462669
CD197-CCR7,0.17385970610013,0.338817079779549,0.389921209859856,0.402538445096562,0.419090223338248,0.423339992881072,0.425838159252741,0.425634368747899,0.426579322735322,0.424450594348079,0.424337182356715,0.424991665694628,0.422005368892169,0.415367341886934,0.408063175241841,,0.450091,0
CD25,0.052488266380407,0.136754600341355,0.177557418794767,0.210843639326991,0.226698009372089,0.246996877537563,0.268776774581892,0.281583644291151,0.289159636692028,0.297538171729575,0.31005824530479,0.321350702096785,0.318186228059481,0.319777858560776,0.308213239756014,,0.3436,0
CD27,0.346789518955785,0.668460724348742,0.730499646109489,0.761596896209473,0.781503357803543,0.794016373084903,0.802406242995019,0.808632852688328,0.814378954987015,0.819550736352172,0.823309446187137,0.828095662888135,0.830204164470291,0.831079185004208,0.829979992186232,,0.858188,0.836638
CD278-ICOS,0.276147400810655,0.498311937083888,0.5859849371295,0.628066291681,0.669414097921272,0.693779493073851,0.71071752911566,0.72239421266147,0.730756169772588,0.740239876635759,0.74600501370673,0.752508032240992,0.760493473648257,0.763708800877431,0.759350847605723,,0.782261,0.750386
CD28,0.315104761612283,0.546832569388691,0.66579001833757,0.714677758428643,0.742161469387006,0.7568131371368,0.767492264639712,0.775954783435728,0.781458117771575,0.786463239192215,0.789518616156836,0.795301371556653,0.798093238857445,0.795077401562821,0.785250009699705,,0.816519,0.797779
CD3,0.23600436119964,0.444524304705687,0.65616080431216,0.728823779376533,0.737973289078206,0.741011167785986,0.742050828711668,0.743508864395838,0.745330325383158,0.745010330664978,0.744745204607844,0.741670626920768,0.740822301185719,0.736642793880065,0.731100339070727,,0.828672,0.841333
CD34_y,0.214371502558395,0.380856976578124,0.533256864810202,0.553106653685902,0.565290875644435,0.573786302515593,0.58189672773212,0.586996507143812,0.588198171217842,0.5923282032237,0.588988029115575,0.584704236283084,0.586192037811361,0.587226077834005,0.585631706501912,,0.596794,0.468793
CD38_y,0.27363008938103,0.473655903212526,0.579792786309554,0.61302550278153,0.630723854801728,0.639323996723984,0.644362905179961,0.652963737406196,0.660736096252175,0.667743069472464,0.674193465951448,0.687638178555265,0.698727430258035,0.698645739212162,0.68367978603819,,0.814764,0.720549
CD4,0.206022708687437,0.32703213470999,0.400388266928663,0.465815191585074,0.497970802428895,0.514724494718084,0.522155529965286,0.52501110265036,0.521884300082232,0.515604438831683,0.505592369592844,0.488509963095161,0.475530958929819,0.455094212436863,0.455781904405536,,0.795803,0.793727
CD45RA,0.193585119557328,0.346372371648606,0.403989048083467,0.451404779341188,0.507963104268744,0.551507063927968,0.583088637734779,0.602341264126264,0.614743277898489,0.62552014568491,0.635414482113441,0.652564856198714,0.665527999206594,0.680520079487895,0.683200581299246,,0.813899,0.790663
CD45RO,0.142489604299442,0.341662549934978,0.386695897161473,0.413374977714392,0.435026316959996,0.450414496558569,0.466740655277812,0.477708945581335,0.482928690823063,0.488925713406618,0.492893163334764,0.499509106850333,0.499097297015415,0.502329965776258,0.497298358522885,,0.658744,0.63159
CD56,0.102891111347401,0.188945912722896,0.217501721215218,0.21955734226954,0.214693882452782,0.213189605278209,0.213734353962336,0.214636607600239,0.21801560952796,0.214405578433558,0.215333941843538,0.209174492693037,0.210579014996288,0.225081983845596,0.208649753001733,,0.299738,0.315043
CD57,0.079732943162971,0.199002487872085,0.221757579120295,0.226619315746504,0.241638426691379,0.259791175340429,0.261952372460827,0.262877698706904,0.266362397548827,0.256856828120956,0.262643828672018,0.270397153357642,0.282358209656779,0.284227557501074,0.266237241103359,,0.352707,0.324352
CD69,0.165037795968168,0.45006351130036,0.499930070765617,0.513109324695606,0.527178827157699,0.541055211372257,0.557967196626416,0.571858843755287,0.580419781872252,0.589026150029867,0.595210219905405,0.60066606902122,0.600887751501337,0.617491361596044,0.626403345524202,,0.709299,0.624426
CD79b,0.039920625436057,0.194593138295534,0.294523717996721,0.342549233883824,0.359044439139802,0.352067491550119,0.358298342092871,0.358819825932908,0.369634082344285,0.368387365431228,0.380518436247271,0.374573190167302,0.374600751156606,0.366465239798354,0.348392326423411,,0.365197,0.403286
CD8a,0.100754596141314,0.297653870829315,0.395242849268185,0.414587900673591,0.40588349818591,0.396047766240842,0.383780648483062,0.378780289967027,0.375084955234158,0.366984248494499,0.360610256008902,0.349931079379814,0.339476206274756,0.331039573725704,0.317489933496065,,0.505635,0
HLA.DR,0.345020545437841,0.606692210115096,0.702980378050931,0.736612575090042,0.761330532456894,0.776705064487675,0.788255423414395,0.79740579982768,0.80450520648642,0.811346965025882,0.815652312381959,0.820878188264883,0.8228895820123,0.82282480782918,0.821201337309892,,0.890634,0.852548
